image_name,image_path,mask_path,has_pneumo,mask_coverage
288_test_1_.png,data_full/png_images/288_test_1_.png,data_full/png_masks/288_test_1_.png,1,0.009127616882324219
290_test_1_.png,data_full/png_images/290_test_1_.png,data_full/png_masks/290_test_1_.png,1,0.02654743194580078
301_test_1_.png,data_full/png_images/301_test_1_.png,data_full/png_masks/301_test_1_.png,1,0.011137962341308594
315_test_1_.png,data_full/png_images/315_test_1_.png,data_full/png_masks/315_test_1_.png,1,0.006999969482421875
316_test_1_.png,data_full/png_images/316_test_1_.png,data_full/png_masks/316_test_1_.png,1,0.02360057830810547
324_test_1_.png,data_full/png_images/324_test_1_.png,data_full/png_masks/324_test_1_.png,1,0.0068950653076171875
325_test_1_.png,data_full/png_images/325_test_1_.png,data_full/png_masks/325_test_1_.png,1,0.01873016357421875
340_test_1_.png,data_full/png_images/340_test_1_.png,data_full/png_masks/340_test_1_.png,1,0.013013839721679688
356_test_1_.png,data_full/png_images/356_test_1_.png,data_full/png_masks/356_test_1_.png,1,0.01047515869140625
364_test_1_.png,data_full/png_images/364_test_1_.png,data_full/png_masks/364_test_1_.png,1,0.039516448974609375
366_test_1_.png,data_full/png_images/366_test_1_.png,data_full/png_masks/366_test_1_.png,1,0.014089584350585938
372_test_1_.png,data_full/png_images/372_test_1_.png,data_full/png_masks/372_test_1_.png,1,0.005382537841796875
376_test_1_.png,data_full/png_images/376_test_1_.png,data_full/png_masks/376_test_1_.png,1,0.017042160034179688
387_test_1_.png,data_full/png_images/387_test_1_.png,data_full/png_masks/387_test_1_.png,1,0.034847259521484375
392_test_1_.png,data_full/png_images/392_test_1_.png,data_full/png_masks/392_test_1_.png,1,0.06997871398925781
415_test_1_.png,data_full/png_images/415_test_1_.png,data_full/png_masks/415_test_1_.png,1,0.009518623352050781
426_test_1_.png,data_full/png_images/426_test_1_.png,data_full/png_masks/426_test_1_.png,1,0.005288124084472656
432_test_1_.png,data_full/png_images/432_test_1_.png,data_full/png_masks/432_test_1_.png,1,0.016203880310058594
435_test_1_.png,data_full/png_images/435_test_1_.png,data_full/png_masks/435_test_1_.png,1,0.026218414306640625
437_test_1_.png,data_full/png_images/437_test_1_.png,data_full/png_masks/437_test_1_.png,1,0.010704994201660156
441_test_1_.png,data_full/png_images/441_test_1_.png,data_full/png_masks/441_test_1_.png,1,0.028191566467285156
446_test_1_.png,data_full/png_images/446_test_1_.png,data_full/png_masks/446_test_1_.png,1,0.0326995849609375
449_test_1_.png,data_full/png_images/449_test_1_.png,data_full/png_masks/449_test_1_.png,1,0.006842613220214844
452_test_1_.png,data_full/png_images/452_test_1_.png,data_full/png_masks/452_test_1_.png,1,0.012431144714355469
469_test_1_.png,data_full/png_images/469_test_1_.png,data_full/png_masks/469_test_1_.png,1,0.010107994079589844
476_test_1_.png,data_full/png_images/476_test_1_.png,data_full/png_masks/476_test_1_.png,1,0.012838363647460938
492_test_1_.png,data_full/png_images/492_test_1_.png,data_full/png_masks/492_test_1_.png,1,0.025259971618652344
495_test_1_.png,data_full/png_images/495_test_1_.png,data_full/png_masks/495_test_1_.png,1,0.00506591796875
498_test_1_.png,data_full/png_images/498_test_1_.png,data_full/png_masks/498_test_1_.png,1,0.007901191711425781
500_test_1_.png,data_full/png_images/500_test_1_.png,data_full/png_masks/500_test_1_.png,1,0.0159454345703125
506_test_1_.png,data_full/png_images/506_test_1_.png,data_full/png_masks/506_test_1_.png,1,0.011096000671386719
518_test_1_.png,data_full/png_images/518_test_1_.png,data_full/png_masks/518_test_1_.png,1,0.014989852905273438
520_test_1_.png,data_full/png_images/520_test_1_.png,data_full/png_masks/520_test_1_.png,1,0.009387969970703125
531_test_1_.png,data_full/png_images/531_test_1_.png,data_full/png_masks/531_test_1_.png,1,0.010251998901367188
543_test_1_.png,data_full/png_images/543_test_1_.png,data_full/png_masks/543_test_1_.png,1,0.03834342956542969
550_test_1_.png,data_full/png_images/550_test_1_.png,data_full/png_masks/550_test_1_.png,1,0.017942428588867188
553_test_1_.png,data_full/png_images/553_test_1_.png,data_full/png_masks/553_test_1_.png,1,0.0100250244140625
566_test_1_.png,data_full/png_images/566_test_1_.png,data_full/png_masks/566_test_1_.png,1,0.0066051483154296875
570_test_1_.png,data_full/png_images/570_test_1_.png,data_full/png_masks/570_test_1_.png,1,0.07734870910644531
572_test_1_.png,data_full/png_images/572_test_1_.png,data_full/png_masks/572_test_1_.png,1,0.010411262512207031
585_test_1_.png,data_full/png_images/585_test_1_.png,data_full/png_masks/585_test_1_.png,1,0.008220672607421875
588_test_1_.png,data_full/png_images/588_test_1_.png,data_full/png_masks/588_test_1_.png,1,0.005215644836425781
595_test_1_.png,data_full/png_images/595_test_1_.png,data_full/png_masks/595_test_1_.png,1,0.012681007385253906
598_test_1_.png,data_full/png_images/598_test_1_.png,data_full/png_masks/598_test_1_.png,1,0.017599105834960938
623_test_1_.png,data_full/png_images/623_test_1_.png,data_full/png_masks/623_test_1_.png,1,0.008250236511230469
634_test_1_.png,data_full/png_images/634_test_1_.png,data_full/png_masks/634_test_1_.png,1,0.012187957763671875
640_test_1_.png,data_full/png_images/640_test_1_.png,data_full/png_masks/640_test_1_.png,1,0.018049240112304688
641_test_1_.png,data_full/png_images/641_test_1_.png,data_full/png_masks/641_test_1_.png,1,0.011063575744628906
645_test_1_.png,data_full/png_images/645_test_1_.png,data_full/png_masks/645_test_1_.png,1,0.019985198974609375
653_test_1_.png,data_full/png_images/653_test_1_.png,data_full/png_masks/653_test_1_.png,1,0.022480010986328125
654_test_1_.png,data_full/png_images/654_test_1_.png,data_full/png_masks/654_test_1_.png,1,0.015368461608886719
656_test_1_.png,data_full/png_images/656_test_1_.png,data_full/png_masks/656_test_1_.png,1,0.0063686370849609375
658_test_1_.png,data_full/png_images/658_test_1_.png,data_full/png_masks/658_test_1_.png,1,0.006430625915527344
661_test_1_.png,data_full/png_images/661_test_1_.png,data_full/png_masks/661_test_1_.png,1,0.01854419708251953
663_test_1_.png,data_full/png_images/663_test_1_.png,data_full/png_masks/663_test_1_.png,1,0.006430625915527344
665_test_1_.png,data_full/png_images/665_test_1_.png,data_full/png_masks/665_test_1_.png,1,0.0396270751953125
667_test_1_.png,data_full/png_images/667_test_1_.png,data_full/png_masks/667_test_1_.png,1,0.010193824768066406
670_test_1_.png,data_full/png_images/670_test_1_.png,data_full/png_masks/670_test_1_.png,1,0.059474945068359375
687_test_1_.png,data_full/png_images/687_test_1_.png,data_full/png_masks/687_test_1_.png,1,0.006094932556152344
693_test_1_.png,data_full/png_images/693_test_1_.png,data_full/png_masks/693_test_1_.png,1,0.012109756469726562
694_test_1_.png,data_full/png_images/694_test_1_.png,data_full/png_masks/694_test_1_.png,1,0.0062885284423828125
703_test_1_.png,data_full/png_images/703_test_1_.png,data_full/png_masks/703_test_1_.png,1,0.029865264892578125
705_test_1_.png,data_full/png_images/705_test_1_.png,data_full/png_masks/705_test_1_.png,1,0.008286476135253906
707_test_1_.png,data_full/png_images/707_test_1_.png,data_full/png_masks/707_test_1_.png,1,0.006949424743652344
710_test_1_.png,data_full/png_images/710_test_1_.png,data_full/png_masks/710_test_1_.png,1,0.03389453887939453
713_test_1_.png,data_full/png_images/713_test_1_.png,data_full/png_masks/713_test_1_.png,1,0.008607864379882812
717_test_1_.png,data_full/png_images/717_test_1_.png,data_full/png_masks/717_test_1_.png,1,0.005855560302734375
718_test_1_.png,data_full/png_images/718_test_1_.png,data_full/png_masks/718_test_1_.png,1,0.011890411376953125
732_test_1_.png,data_full/png_images/732_test_1_.png,data_full/png_masks/732_test_1_.png,1,0.012686729431152344
756_test_1_.png,data_full/png_images/756_test_1_.png,data_full/png_masks/756_test_1_.png,1,0.02296733856201172
758_test_1_.png,data_full/png_images/758_test_1_.png,data_full/png_masks/758_test_1_.png,1,0.016310691833496094
776_test_1_.png,data_full/png_images/776_test_1_.png,data_full/png_masks/776_test_1_.png,1,0.008403778076171875
780_test_1_.png,data_full/png_images/780_test_1_.png,data_full/png_masks/780_test_1_.png,1,0.018802642822265625
783_test_1_.png,data_full/png_images/783_test_1_.png,data_full/png_masks/783_test_1_.png,1,0.013474464416503906
784_test_1_.png,data_full/png_images/784_test_1_.png,data_full/png_masks/784_test_1_.png,1,0.011897087097167969
791_test_1_.png,data_full/png_images/791_test_1_.png,data_full/png_masks/791_test_1_.png,1,0.009186744689941406
813_test_1_.png,data_full/png_images/813_test_1_.png,data_full/png_masks/813_test_1_.png,1,0.05383491516113281
826_test_1_.png,data_full/png_images/826_test_1_.png,data_full/png_masks/826_test_1_.png,1,0.018288612365722656
831_test_1_.png,data_full/png_images/831_test_1_.png,data_full/png_masks/831_test_1_.png,1,0.009593963623046875
834_test_1_.png,data_full/png_images/834_test_1_.png,data_full/png_masks/834_test_1_.png,1,0.01608562469482422
846_test_1_.png,data_full/png_images/846_test_1_.png,data_full/png_masks/846_test_1_.png,1,0.006402015686035156
858_test_1_.png,data_full/png_images/858_test_1_.png,data_full/png_masks/858_test_1_.png,1,0.00693511962890625
861_test_1_.png,data_full/png_images/861_test_1_.png,data_full/png_masks/861_test_1_.png,1,0.006787300109863281
866_test_1_.png,data_full/png_images/866_test_1_.png,data_full/png_masks/866_test_1_.png,1,0.026666641235351562
877_test_1_.png,data_full/png_images/877_test_1_.png,data_full/png_masks/877_test_1_.png,1,0.010373115539550781
883_test_1_.png,data_full/png_images/883_test_1_.png,data_full/png_masks/883_test_1_.png,1,0.02288532257080078
886_test_1_.png,data_full/png_images/886_test_1_.png,data_full/png_masks/886_test_1_.png,1,0.009676933288574219
889_test_1_.png,data_full/png_images/889_test_1_.png,data_full/png_masks/889_test_1_.png,1,0.0087432861328125
891_test_1_.png,data_full/png_images/891_test_1_.png,data_full/png_masks/891_test_1_.png,1,0.02605152130126953
893_test_1_.png,data_full/png_images/893_test_1_.png,data_full/png_masks/893_test_1_.png,1,0.033832550048828125
908_test_1_.png,data_full/png_images/908_test_1_.png,data_full/png_masks/908_test_1_.png,1,0.013579368591308594
911_test_1_.png,data_full/png_images/911_test_1_.png,data_full/png_masks/911_test_1_.png,1,0.05702686309814453
913_test_1_.png,data_full/png_images/913_test_1_.png,data_full/png_masks/913_test_1_.png,1,0.0378875732421875
914_test_1_.png,data_full/png_images/914_test_1_.png,data_full/png_masks/914_test_1_.png,1,0.0061397552490234375
920_test_1_.png,data_full/png_images/920_test_1_.png,data_full/png_masks/920_test_1_.png,1,0.007007598876953125
924_test_1_.png,data_full/png_images/924_test_1_.png,data_full/png_masks/924_test_1_.png,1,0.018151283264160156
928_test_1_.png,data_full/png_images/928_test_1_.png,data_full/png_masks/928_test_1_.png,1,0.013254165649414062
939_test_1_.png,data_full/png_images/939_test_1_.png,data_full/png_masks/939_test_1_.png,1,0.011370658874511719
941_test_1_.png,data_full/png_images/941_test_1_.png,data_full/png_masks/941_test_1_.png,1,0.010508537292480469
949_test_1_.png,data_full/png_images/949_test_1_.png,data_full/png_masks/949_test_1_.png,1,0.0059051513671875
957_test_1_.png,data_full/png_images/957_test_1_.png,data_full/png_masks/957_test_1_.png,1,0.008612632751464844
958_test_1_.png,data_full/png_images/958_test_1_.png,data_full/png_masks/958_test_1_.png,1,0.006804466247558594
977_test_1_.png,data_full/png_images/977_test_1_.png,data_full/png_masks/977_test_1_.png,1,0.006805419921875
982_test_1_.png,data_full/png_images/982_test_1_.png,data_full/png_masks/982_test_1_.png,1,0.015620231628417969
985_test_1_.png,data_full/png_images/985_test_1_.png,data_full/png_masks/985_test_1_.png,1,0.005100250244140625
986_test_1_.png,data_full/png_images/986_test_1_.png,data_full/png_masks/986_test_1_.png,1,0.05716705322265625
988_test_1_.png,data_full/png_images/988_test_1_.png,data_full/png_masks/988_test_1_.png,1,0.01581573486328125
990_test_1_.png,data_full/png_images/990_test_1_.png,data_full/png_masks/990_test_1_.png,1,0.015062332153320312
1007_test_1_.png,data_full/png_images/1007_test_1_.png,data_full/png_masks/1007_test_1_.png,1,0.005173683166503906
1010_test_1_.png,data_full/png_images/1010_test_1_.png,data_full/png_masks/1010_test_1_.png,1,0.05705547332763672
1014_test_1_.png,data_full/png_images/1014_test_1_.png,data_full/png_masks/1014_test_1_.png,1,0.008640289306640625
1029_test_1_.png,data_full/png_images/1029_test_1_.png,data_full/png_masks/1029_test_1_.png,1,0.008344650268554688
1031_test_1_.png,data_full/png_images/1031_test_1_.png,data_full/png_masks/1031_test_1_.png,1,0.05273628234863281
1033_test_1_.png,data_full/png_images/1033_test_1_.png,data_full/png_masks/1033_test_1_.png,1,0.013735771179199219
1035_test_1_.png,data_full/png_images/1035_test_1_.png,data_full/png_masks/1035_test_1_.png,1,0.006947517395019531
1040_test_1_.png,data_full/png_images/1040_test_1_.png,data_full/png_masks/1040_test_1_.png,1,0.019118309020996094
1044_test_1_.png,data_full/png_images/1044_test_1_.png,data_full/png_masks/1044_test_1_.png,1,0.007252693176269531
1054_test_1_.png,data_full/png_images/1054_test_1_.png,data_full/png_masks/1054_test_1_.png,1,0.009043693542480469
1057_test_1_.png,data_full/png_images/1057_test_1_.png,data_full/png_masks/1057_test_1_.png,1,0.00762176513671875
1058_test_1_.png,data_full/png_images/1058_test_1_.png,data_full/png_masks/1058_test_1_.png,1,0.02011585235595703
1059_test_1_.png,data_full/png_images/1059_test_1_.png,data_full/png_masks/1059_test_1_.png,1,0.011438369750976562
1062_test_1_.png,data_full/png_images/1062_test_1_.png,data_full/png_masks/1062_test_1_.png,1,0.017202377319335938
1069_test_1_.png,data_full/png_images/1069_test_1_.png,data_full/png_masks/1069_test_1_.png,1,0.04128837585449219
1071_test_1_.png,data_full/png_images/1071_test_1_.png,data_full/png_masks/1071_test_1_.png,1,0.008360862731933594
1077_test_1_.png,data_full/png_images/1077_test_1_.png,data_full/png_masks/1077_test_1_.png,1,0.014807701110839844
1083_test_1_.png,data_full/png_images/1083_test_1_.png,data_full/png_masks/1083_test_1_.png,1,0.020883560180664062
1086_test_1_.png,data_full/png_images/1086_test_1_.png,data_full/png_masks/1086_test_1_.png,1,0.005997657775878906
1090_test_1_.png,data_full/png_images/1090_test_1_.png,data_full/png_masks/1090_test_1_.png,1,0.012273788452148438
1092_test_1_.png,data_full/png_images/1092_test_1_.png,data_full/png_masks/1092_test_1_.png,1,0.015993118286132812
1103_test_1_.png,data_full/png_images/1103_test_1_.png,data_full/png_masks/1103_test_1_.png,1,0.02719402313232422
1105_test_1_.png,data_full/png_images/1105_test_1_.png,data_full/png_masks/1105_test_1_.png,1,0.005695343017578125
1109_test_1_.png,data_full/png_images/1109_test_1_.png,data_full/png_masks/1109_test_1_.png,1,0.07157707214355469
1115_test_1_.png,data_full/png_images/1115_test_1_.png,data_full/png_masks/1115_test_1_.png,1,0.0069599151611328125
1122_test_1_.png,data_full/png_images/1122_test_1_.png,data_full/png_masks/1122_test_1_.png,1,0.03553485870361328
1132_test_1_.png,data_full/png_images/1132_test_1_.png,data_full/png_masks/1132_test_1_.png,1,0.022274017333984375
1145_test_1_.png,data_full/png_images/1145_test_1_.png,data_full/png_masks/1145_test_1_.png,1,0.016763687133789062
1151_test_1_.png,data_full/png_images/1151_test_1_.png,data_full/png_masks/1151_test_1_.png,1,0.024347305297851562
1178_test_1_.png,data_full/png_images/1178_test_1_.png,data_full/png_masks/1178_test_1_.png,1,0.007771492004394531
1192_test_1_.png,data_full/png_images/1192_test_1_.png,data_full/png_masks/1192_test_1_.png,1,0.012181282043457031
1194_test_1_.png,data_full/png_images/1194_test_1_.png,data_full/png_masks/1194_test_1_.png,1,0.010179519653320312
1195_test_1_.png,data_full/png_images/1195_test_1_.png,data_full/png_masks/1195_test_1_.png,1,0.006064414978027344
1202_test_1_.png,data_full/png_images/1202_test_1_.png,data_full/png_masks/1202_test_1_.png,1,0.006651878356933594
1205_test_1_.png,data_full/png_images/1205_test_1_.png,data_full/png_masks/1205_test_1_.png,1,0.0052490234375
1207_test_1_.png,data_full/png_images/1207_test_1_.png,data_full/png_masks/1207_test_1_.png,1,0.028641700744628906
1221_test_1_.png,data_full/png_images/1221_test_1_.png,data_full/png_masks/1221_test_1_.png,1,0.011448860168457031
1225_test_1_.png,data_full/png_images/1225_test_1_.png,data_full/png_masks/1225_test_1_.png,1,0.009059906005859375
1226_test_1_.png,data_full/png_images/1226_test_1_.png,data_full/png_masks/1226_test_1_.png,1,0.011526107788085938
1240_test_1_.png,data_full/png_images/1240_test_1_.png,data_full/png_masks/1240_test_1_.png,1,0.0064220428466796875
1244_test_1_.png,data_full/png_images/1244_test_1_.png,data_full/png_masks/1244_test_1_.png,1,0.052967071533203125
1246_test_1_.png,data_full/png_images/1246_test_1_.png,data_full/png_masks/1246_test_1_.png,1,0.007415771484375
1247_test_1_.png,data_full/png_images/1247_test_1_.png,data_full/png_masks/1247_test_1_.png,1,0.012587547302246094
1249_test_1_.png,data_full/png_images/1249_test_1_.png,data_full/png_masks/1249_test_1_.png,1,0.011925697326660156
1250_test_1_.png,data_full/png_images/1250_test_1_.png,data_full/png_masks/1250_test_1_.png,1,0.009790420532226562
1254_test_1_.png,data_full/png_images/1254_test_1_.png,data_full/png_masks/1254_test_1_.png,1,0.04616737365722656
1264_test_1_.png,data_full/png_images/1264_test_1_.png,data_full/png_masks/1264_test_1_.png,1,0.01679515838623047
1278_test_1_.png,data_full/png_images/1278_test_1_.png,data_full/png_masks/1278_test_1_.png,1,0.020813941955566406
1285_test_1_.png,data_full/png_images/1285_test_1_.png,data_full/png_masks/1285_test_1_.png,1,0.012152671813964844
1290_test_1_.png,data_full/png_images/1290_test_1_.png,data_full/png_masks/1290_test_1_.png,1,0.012408256530761719
1291_test_1_.png,data_full/png_images/1291_test_1_.png,data_full/png_masks/1291_test_1_.png,1,0.014097213745117188
1293_test_1_.png,data_full/png_images/1293_test_1_.png,data_full/png_masks/1293_test_1_.png,1,0.029729843139648438
1294_test_1_.png,data_full/png_images/1294_test_1_.png,data_full/png_masks/1294_test_1_.png,1,0.028702735900878906
1298_test_1_.png,data_full/png_images/1298_test_1_.png,data_full/png_masks/1298_test_1_.png,1,0.021889686584472656
1312_test_1_.png,data_full/png_images/1312_test_1_.png,data_full/png_masks/1312_test_1_.png,1,0.005603790283203125
1314_test_1_.png,data_full/png_images/1314_test_1_.png,data_full/png_masks/1314_test_1_.png,1,0.026866912841796875
1319_test_1_.png,data_full/png_images/1319_test_1_.png,data_full/png_masks/1319_test_1_.png,1,0.02492237091064453
1325_test_1_.png,data_full/png_images/1325_test_1_.png,data_full/png_masks/1325_test_1_.png,1,0.029356002807617188
1326_test_1_.png,data_full/png_images/1326_test_1_.png,data_full/png_masks/1326_test_1_.png,1,0.0051670074462890625
1327_test_1_.png,data_full/png_images/1327_test_1_.png,data_full/png_masks/1327_test_1_.png,1,0.026102066040039062
1335_test_1_.png,data_full/png_images/1335_test_1_.png,data_full/png_masks/1335_test_1_.png,1,0.01643848419189453
1348_test_1_.png,data_full/png_images/1348_test_1_.png,data_full/png_masks/1348_test_1_.png,1,0.010544776916503906
1349_test_1_.png,data_full/png_images/1349_test_1_.png,data_full/png_masks/1349_test_1_.png,1,0.041370391845703125
1359_test_1_.png,data_full/png_images/1359_test_1_.png,data_full/png_masks/1359_test_1_.png,1,0.022518157958984375
