image_name,image_path,mask_path,has_pneumo
76_test_1_.png,data\png_images\76_test_1_.png,data\png_masks\76_test_1_.png,1
77_test_1_.png,data\png_images\77_test_1_.png,data\png_masks\77_test_1_.png,1
78_test_0_.png,data\png_images\78_test_0_.png,data\png_masks\78_test_0_.png,0
79_test_0_.png,data\png_images\79_test_0_.png,data\png_masks\79_test_0_.png,0
80_test_1_.png,data\png_images\80_test_1_.png,data\png_masks\80_test_1_.png,1
81_test_0_.png,data\png_images\81_test_0_.png,data\png_masks\81_test_0_.png,0
82_test_0_.png,data\png_images\82_test_0_.png,data\png_masks\82_test_0_.png,0
83_test_0_.png,data\png_images\83_test_0_.png,data\png_masks\83_test_0_.png,0
84_test_0_.png,data\png_images\84_test_0_.png,data\png_masks\84_test_0_.png,0
85_test_0_.png,data\png_images\85_test_0_.png,data\png_masks\85_test_0_.png,0
86_test_1_.png,data\png_images\86_test_1_.png,data\png_masks\86_test_1_.png,1
87_test_0_.png,data\png_images\87_test_0_.png,data\png_masks\87_test_0_.png,0
88_test_0_.png,data\png_images\88_test_0_.png,data\png_masks\88_test_0_.png,0
89_test_1_.png,data\png_images\89_test_1_.png,data\png_masks\89_test_1_.png,1
90_test_1_.png,data\png_images\90_test_1_.png,data\png_masks\90_test_1_.png,1
91_test_0_.png,data\png_images\91_test_0_.png,data\png_masks\91_test_0_.png,0
92_test_0_.png,data\png_images\92_test_0_.png,data\png_masks\92_test_0_.png,0
93_test_0_.png,data\png_images\93_test_0_.png,data\png_masks\93_test_0_.png,0
94_test_1_.png,data\png_images\94_test_1_.png,data\png_masks\94_test_1_.png,1
95_test_0_.png,data\png_images\95_test_0_.png,data\png_masks\95_test_0_.png,0
96_test_0_.png,data\png_images\96_test_0_.png,data\png_masks\96_test_0_.png,0
97_test_0_.png,data\png_images\97_test_0_.png,data\png_masks\97_test_0_.png,0
98_test_1_.png,data\png_images\98_test_1_.png,data\png_masks\98_test_1_.png,1
99_test_1_.png,data\png_images\99_test_1_.png,data\png_masks\99_test_1_.png,1
100_test_0_.png,data\png_images\100_test_0_.png,data\png_masks\100_test_0_.png,0
101_test_1_.png,data\png_images\101_test_1_.png,data\png_masks\101_test_1_.png,1
