image_name,image_path,mask_path,has_pneumo,mask_coverage
591_train_1_.png,data_full/png_images/591_train_1_.png,data_full/png_masks/591_train_1_.png,1,0.0051937103271484375
2007_train_1_.png,data_full/png_images/2007_train_1_.png,data_full/png_masks/2007_train_1_.png,1,0.03539848327636719
2674_train_1_.png,data_full/png_images/2674_train_1_.png,data_full/png_masks/2674_train_1_.png,1,0.018686294555664062
100_train_1_.png,data_full/png_images/100_train_1_.png,data_full/png_masks/100_train_1_.png,1,0.016729354858398438
1028_train_1_.png,data_full/png_images/1028_train_1_.png,data_full/png_masks/1028_train_1_.png,1,0.01340484619140625
2571_train_1_.png,data_full/png_images/2571_train_1_.png,data_full/png_masks/2571_train_1_.png,1,0.015870094299316406
895_train_1_.png,data_full/png_images/895_train_1_.png,data_full/png_masks/895_train_1_.png,1,0.018065452575683594
2318_train_1_.png,data_full/png_images/2318_train_1_.png,data_full/png_masks/2318_train_1_.png,1,0.018807411193847656
973_train_1_.png,data_full/png_images/973_train_1_.png,data_full/png_masks/973_train_1_.png,1,0.01659679412841797
1284_train_1_.png,data_full/png_images/1284_train_1_.png,data_full/png_masks/1284_train_1_.png,1,0.008470535278320312
1088_train_1_.png,data_full/png_images/1088_train_1_.png,data_full/png_masks/1088_train_1_.png,1,0.02495098114013672
1399_train_1_.png,data_full/png_images/1399_train_1_.png,data_full/png_masks/1399_train_1_.png,1,0.008953094482421875
1428_train_1_.png,data_full/png_images/1428_train_1_.png,data_full/png_masks/1428_train_1_.png,1,0.0103912353515625
1822_train_1_.png,data_full/png_images/1822_train_1_.png,data_full/png_masks/1822_train_1_.png,1,0.013422012329101562
2267_train_1_.png,data_full/png_images/2267_train_1_.png,data_full/png_masks/2267_train_1_.png,1,0.03665924072265625
1133_train_1_.png,data_full/png_images/1133_train_1_.png,data_full/png_masks/1133_train_1_.png,1,0.013021469116210938
1874_train_1_.png,data_full/png_images/1874_train_1_.png,data_full/png_masks/1874_train_1_.png,1,0.020612716674804688
2986_train_1_.png,data_full/png_images/2986_train_1_.png,data_full/png_masks/2986_train_1_.png,1,0.029588699340820312
1296_train_1_.png,data_full/png_images/1296_train_1_.png,data_full/png_masks/1296_train_1_.png,1,0.010181427001953125
447_train_1_.png,data_full/png_images/447_train_1_.png,data_full/png_masks/447_train_1_.png,1,0.007479667663574219
1136_train_1_.png,data_full/png_images/1136_train_1_.png,data_full/png_masks/1136_train_1_.png,1,0.027940750122070312
153_train_1_.png,data_full/png_images/153_train_1_.png,data_full/png_masks/153_train_1_.png,1,0.008432388305664062
2968_train_1_.png,data_full/png_images/2968_train_1_.png,data_full/png_masks/2968_train_1_.png,1,0.025577545166015625
634_train_1_.png,data_full/png_images/634_train_1_.png,data_full/png_masks/634_train_1_.png,1,0.005192756652832031
1087_train_1_.png,data_full/png_images/1087_train_1_.png,data_full/png_masks/1087_train_1_.png,1,0.01715087890625
1273_train_1_.png,data_full/png_images/1273_train_1_.png,data_full/png_masks/1273_train_1_.png,1,0.005717277526855469
1704_train_1_.png,data_full/png_images/1704_train_1_.png,data_full/png_masks/1704_train_1_.png,1,0.02321338653564453
426_train_1_.png,data_full/png_images/426_train_1_.png,data_full/png_masks/426_train_1_.png,1,0.009927749633789062
1135_train_1_.png,data_full/png_images/1135_train_1_.png,data_full/png_masks/1135_train_1_.png,1,0.014333724975585938
1049_train_1_.png,data_full/png_images/1049_train_1_.png,data_full/png_masks/1049_train_1_.png,1,0.005870819091796875
1688_train_1_.png,data_full/png_images/1688_train_1_.png,data_full/png_masks/1688_train_1_.png,1,0.010359764099121094
487_train_1_.png,data_full/png_images/487_train_1_.png,data_full/png_masks/487_train_1_.png,1,0.0070056915283203125
288_train_1_.png,data_full/png_images/288_train_1_.png,data_full/png_masks/288_train_1_.png,1,0.027360916137695312
424_train_1_.png,data_full/png_images/424_train_1_.png,data_full/png_masks/424_train_1_.png,1,0.008390426635742188
1671_train_1_.png,data_full/png_images/1671_train_1_.png,data_full/png_masks/1671_train_1_.png,1,0.01664257049560547
2003_train_1_.png,data_full/png_images/2003_train_1_.png,data_full/png_masks/2003_train_1_.png,1,0.007977485656738281
1715_train_1_.png,data_full/png_images/1715_train_1_.png,data_full/png_masks/1715_train_1_.png,1,0.006656646728515625
63_train_1_.png,data_full/png_images/63_train_1_.png,data_full/png_masks/63_train_1_.png,1,0.012067794799804688
2962_train_1_.png,data_full/png_images/2962_train_1_.png,data_full/png_masks/2962_train_1_.png,1,0.0052509307861328125
459_train_1_.png,data_full/png_images/459_train_1_.png,data_full/png_masks/459_train_1_.png,1,0.005261421203613281
598_train_1_.png,data_full/png_images/598_train_1_.png,data_full/png_masks/598_train_1_.png,1,0.03012561798095703
219_train_1_.png,data_full/png_images/219_train_1_.png,data_full/png_masks/219_train_1_.png,1,0.013089179992675781
2057_train_1_.png,data_full/png_images/2057_train_1_.png,data_full/png_masks/2057_train_1_.png,1,0.0065555572509765625
387_train_1_.png,data_full/png_images/387_train_1_.png,data_full/png_masks/387_train_1_.png,1,0.0061798095703125
318_train_1_.png,data_full/png_images/318_train_1_.png,data_full/png_masks/318_train_1_.png,1,0.020285606384277344
1579_train_1_.png,data_full/png_images/1579_train_1_.png,data_full/png_masks/1579_train_1_.png,1,0.008333206176757812
2190_train_1_.png,data_full/png_images/2190_train_1_.png,data_full/png_masks/2190_train_1_.png,1,0.006402015686035156
206_train_1_.png,data_full/png_images/206_train_1_.png,data_full/png_masks/206_train_1_.png,1,0.03419208526611328
255_train_1_.png,data_full/png_images/255_train_1_.png,data_full/png_masks/255_train_1_.png,1,0.008517265319824219
1824_train_1_.png,data_full/png_images/1824_train_1_.png,data_full/png_masks/1824_train_1_.png,1,0.008382797241210938
197_train_1_.png,data_full/png_images/197_train_1_.png,data_full/png_masks/197_train_1_.png,1,0.005435943603515625
1547_train_1_.png,data_full/png_images/1547_train_1_.png,data_full/png_masks/1547_train_1_.png,1,0.009613990783691406
1541_train_1_.png,data_full/png_images/1541_train_1_.png,data_full/png_masks/1541_train_1_.png,1,0.011870384216308594
2129_train_1_.png,data_full/png_images/2129_train_1_.png,data_full/png_masks/2129_train_1_.png,1,0.008089065551757812
27_train_1_.png,data_full/png_images/27_train_1_.png,data_full/png_masks/27_train_1_.png,1,0.006413459777832031
1036_train_1_.png,data_full/png_images/1036_train_1_.png,data_full/png_masks/1036_train_1_.png,1,0.08974456787109375
886_train_1_.png,data_full/png_images/886_train_1_.png,data_full/png_masks/886_train_1_.png,1,0.018500328063964844
1635_train_1_.png,data_full/png_images/1635_train_1_.png,data_full/png_masks/1635_train_1_.png,1,0.013376235961914062
1054_train_1_.png,data_full/png_images/1054_train_1_.png,data_full/png_masks/1054_train_1_.png,1,0.009896278381347656
1315_train_1_.png,data_full/png_images/1315_train_1_.png,data_full/png_masks/1315_train_1_.png,1,0.009199142456054688
2021_train_1_.png,data_full/png_images/2021_train_1_.png,data_full/png_masks/2021_train_1_.png,1,0.009797096252441406
279_train_1_.png,data_full/png_images/279_train_1_.png,data_full/png_masks/279_train_1_.png,1,0.04343223571777344
223_train_1_.png,data_full/png_images/223_train_1_.png,data_full/png_masks/223_train_1_.png,1,0.01572132110595703
1215_train_1_.png,data_full/png_images/1215_train_1_.png,data_full/png_masks/1215_train_1_.png,1,0.015376091003417969
393_train_1_.png,data_full/png_images/393_train_1_.png,data_full/png_masks/393_train_1_.png,1,0.03394794464111328
1147_train_1_.png,data_full/png_images/1147_train_1_.png,data_full/png_masks/1147_train_1_.png,1,0.023009300231933594
229_train_1_.png,data_full/png_images/229_train_1_.png,data_full/png_masks/229_train_1_.png,1,0.0094146728515625
517_train_1_.png,data_full/png_images/517_train_1_.png,data_full/png_masks/517_train_1_.png,1,0.008975028991699219
109_train_1_.png,data_full/png_images/109_train_1_.png,data_full/png_masks/109_train_1_.png,1,0.011442184448242188
126_train_1_.png,data_full/png_images/126_train_1_.png,data_full/png_masks/126_train_1_.png,1,0.015240669250488281
1841_train_1_.png,data_full/png_images/1841_train_1_.png,data_full/png_masks/1841_train_1_.png,1,0.019118309020996094
1915_train_1_.png,data_full/png_images/1915_train_1_.png,data_full/png_masks/1915_train_1_.png,1,0.013902664184570312
1761_train_1_.png,data_full/png_images/1761_train_1_.png,data_full/png_masks/1761_train_1_.png,1,0.019186973571777344
2220_train_1_.png,data_full/png_images/2220_train_1_.png,data_full/png_masks/2220_train_1_.png,1,0.006218910217285156
1936_train_1_.png,data_full/png_images/1936_train_1_.png,data_full/png_masks/1936_train_1_.png,1,0.0061931610107421875
2130_train_1_.png,data_full/png_images/2130_train_1_.png,data_full/png_masks/2130_train_1_.png,1,0.019194602966308594
962_train_1_.png,data_full/png_images/962_train_1_.png,data_full/png_masks/962_train_1_.png,1,0.005003929138183594
51_train_1_.png,data_full/png_images/51_train_1_.png,data_full/png_masks/51_train_1_.png,1,0.01629924774169922
670_train_1_.png,data_full/png_images/670_train_1_.png,data_full/png_masks/670_train_1_.png,1,0.007602691650390625
1002_train_1_.png,data_full/png_images/1002_train_1_.png,data_full/png_masks/1002_train_1_.png,1,0.010807991027832031
1137_train_1_.png,data_full/png_images/1137_train_1_.png,data_full/png_masks/1137_train_1_.png,1,0.005888938903808594
468_train_1_.png,data_full/png_images/468_train_1_.png,data_full/png_masks/468_train_1_.png,1,0.010990142822265625
529_train_1_.png,data_full/png_images/529_train_1_.png,data_full/png_masks/529_train_1_.png,1,0.020015716552734375
1381_train_1_.png,data_full/png_images/1381_train_1_.png,data_full/png_masks/1381_train_1_.png,1,0.021605491638183594
773_train_1_.png,data_full/png_images/773_train_1_.png,data_full/png_masks/773_train_1_.png,1,0.00730133056640625
1641_train_1_.png,data_full/png_images/1641_train_1_.png,data_full/png_masks/1641_train_1_.png,1,0.015128135681152344
174_train_1_.png,data_full/png_images/174_train_1_.png,data_full/png_masks/174_train_1_.png,1,0.010621070861816406
2112_train_1_.png,data_full/png_images/2112_train_1_.png,data_full/png_masks/2112_train_1_.png,1,0.008908271789550781
724_train_1_.png,data_full/png_images/724_train_1_.png,data_full/png_masks/724_train_1_.png,1,0.050506591796875
1890_train_1_.png,data_full/png_images/1890_train_1_.png,data_full/png_masks/1890_train_1_.png,1,0.005187034606933594
2109_train_1_.png,data_full/png_images/2109_train_1_.png,data_full/png_masks/2109_train_1_.png,1,0.03662395477294922
1813_train_1_.png,data_full/png_images/1813_train_1_.png,data_full/png_masks/1813_train_1_.png,1,0.016753196716308594
2503_train_1_.png,data_full/png_images/2503_train_1_.png,data_full/png_masks/2503_train_1_.png,1,0.033415794372558594
731_train_1_.png,data_full/png_images/731_train_1_.png,data_full/png_masks/731_train_1_.png,1,0.02846050262451172
555_train_1_.png,data_full/png_images/555_train_1_.png,data_full/png_masks/555_train_1_.png,1,0.009026527404785156
1184_train_1_.png,data_full/png_images/1184_train_1_.png,data_full/png_masks/1184_train_1_.png,1,0.03354167938232422
654_train_1_.png,data_full/png_images/654_train_1_.png,data_full/png_masks/654_train_1_.png,1,0.015328407287597656
161_train_1_.png,data_full/png_images/161_train_1_.png,data_full/png_masks/161_train_1_.png,1,0.03739166259765625
1515_train_1_.png,data_full/png_images/1515_train_1_.png,data_full/png_masks/1515_train_1_.png,1,0.0061168670654296875
1846_train_1_.png,data_full/png_images/1846_train_1_.png,data_full/png_masks/1846_train_1_.png,1,0.01113128662109375
1268_train_1_.png,data_full/png_images/1268_train_1_.png,data_full/png_masks/1268_train_1_.png,1,0.006514549255371094
1349_train_1_.png,data_full/png_images/1349_train_1_.png,data_full/png_masks/1349_train_1_.png,1,0.01084136962890625
1415_train_1_.png,data_full/png_images/1415_train_1_.png,data_full/png_masks/1415_train_1_.png,1,0.0051708221435546875
1932_train_1_.png,data_full/png_images/1932_train_1_.png,data_full/png_masks/1932_train_1_.png,1,0.013243675231933594
1978_train_1_.png,data_full/png_images/1978_train_1_.png,data_full/png_masks/1978_train_1_.png,1,0.022890090942382812
665_train_1_.png,data_full/png_images/665_train_1_.png,data_full/png_masks/665_train_1_.png,1,0.007462501525878906
285_train_1_.png,data_full/png_images/285_train_1_.png,data_full/png_masks/285_train_1_.png,1,0.011258125305175781
2325_train_1_.png,data_full/png_images/2325_train_1_.png,data_full/png_masks/2325_train_1_.png,1,0.009677886962890625
956_train_1_.png,data_full/png_images/956_train_1_.png,data_full/png_masks/956_train_1_.png,1,0.019046783447265625
2005_train_1_.png,data_full/png_images/2005_train_1_.png,data_full/png_masks/2005_train_1_.png,1,0.02389049530029297
2669_train_1_.png,data_full/png_images/2669_train_1_.png,data_full/png_masks/2669_train_1_.png,1,0.007912635803222656
908_train_1_.png,data_full/png_images/908_train_1_.png,data_full/png_masks/908_train_1_.png,1,0.006267547607421875
2478_train_1_.png,data_full/png_images/2478_train_1_.png,data_full/png_masks/2478_train_1_.png,1,0.01702117919921875
1826_train_1_.png,data_full/png_images/1826_train_1_.png,data_full/png_masks/1826_train_1_.png,1,0.018312454223632812
408_train_1_.png,data_full/png_images/408_train_1_.png,data_full/png_masks/408_train_1_.png,1,0.055502891540527344
2521_train_1_.png,data_full/png_images/2521_train_1_.png,data_full/png_masks/2521_train_1_.png,1,0.015089988708496094
2437_train_1_.png,data_full/png_images/2437_train_1_.png,data_full/png_masks/2437_train_1_.png,1,0.059581756591796875
1740_train_1_.png,data_full/png_images/1740_train_1_.png,data_full/png_masks/1740_train_1_.png,1,0.0052776336669921875
708_train_1_.png,data_full/png_images/708_train_1_.png,data_full/png_masks/708_train_1_.png,1,0.03305625915527344
1747_train_1_.png,data_full/png_images/1747_train_1_.png,data_full/png_masks/1747_train_1_.png,1,0.009648323059082031
2133_train_1_.png,data_full/png_images/2133_train_1_.png,data_full/png_masks/2133_train_1_.png,1,0.016241073608398438
1693_train_1_.png,data_full/png_images/1693_train_1_.png,data_full/png_masks/1693_train_1_.png,1,0.0059261322021484375
984_train_1_.png,data_full/png_images/984_train_1_.png,data_full/png_masks/984_train_1_.png,1,0.007862091064453125
165_train_1_.png,data_full/png_images/165_train_1_.png,data_full/png_masks/165_train_1_.png,1,0.020293235778808594
1627_train_1_.png,data_full/png_images/1627_train_1_.png,data_full/png_masks/1627_train_1_.png,1,0.0066280364990234375
1130_train_1_.png,data_full/png_images/1130_train_1_.png,data_full/png_masks/1130_train_1_.png,1,0.01018524169921875
2223_train_1_.png,data_full/png_images/2223_train_1_.png,data_full/png_masks/2223_train_1_.png,1,0.0066986083984375
1013_train_1_.png,data_full/png_images/1013_train_1_.png,data_full/png_masks/1013_train_1_.png,1,0.011615753173828125
553_train_1_.png,data_full/png_images/553_train_1_.png,data_full/png_masks/553_train_1_.png,1,0.008230209350585938
2774_train_1_.png,data_full/png_images/2774_train_1_.png,data_full/png_masks/2774_train_1_.png,1,0.03367805480957031
83_train_1_.png,data_full/png_images/83_train_1_.png,data_full/png_masks/83_train_1_.png,1,0.030193328857421875
61_train_1_.png,data_full/png_images/61_train_1_.png,data_full/png_masks/61_train_1_.png,1,0.01884746551513672
1889_train_1_.png,data_full/png_images/1889_train_1_.png,data_full/png_masks/1889_train_1_.png,1,0.0078067779541015625
